863,0,217,0,0,286,0,979,210,0,21,0,0,924,0,3683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,45,0,0,52,0,135,269,0,18,0,0,1225,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,40,0,0,157,0,73,48,0,5,0,0,70,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890,0,136,0,0,73,0,123,1166,0,61,0,0,1175,0,753,224,0,254,0,0,42,0,1254,34,0,19,0,0,113,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,17,0,0,7,0,56,17,0,24,0,0,67,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883,0,1005,0,0,60,0,1086,124,0,63,0,0,138,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262,0,1089,0,0,61,0,753,1143,0,437,0,0,751,0,5045,0,0,813,0,0,452,0,1321,837,0,89,0,0,1265,0,3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,184,0,0,78,0,182,1444,0,155,0,0,1106,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,0,77,0,0,40,0,46,68,0,9,0,0,45,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,0,169,0,0,47,0,59,1381,0,61,0,0,323,0,235,849,0,1450,0,0,70,0,1242,172,0,141,0,0,192,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,166,0,0,10,0,58,141,0,314,0,0,61,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,0,1310,0,0,45,0,323,207,0,63,0,0,76,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291,0,1028,0,0,38,0,224,1130,0,291,0,0,242,0,871,20953,15047,4
896,0,225,0,0,270,0,944,217,0,17,0,0,853,0,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,40,0,0,46,0,138,285,0,24,0,0,1281,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,43,0,0,154,0,69,36,0,4,0,0,69,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,0,123,0,0,70,0,114,1133,0,78,0,0,1086,0,795,199,0,244,0,0,48,0,1260,43,0,21,0,0,129,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,18,0,0,9,0,59,15,0,15,0,0,52,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,0,1066,0,0,60,0,1176,133,0,54,0,0,122,0,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371,0,1023,0,0,46,0,715,1156,0,434,0,0,802,0,5049,0,0,859,0,0,440,0,1317,794,0,78,0,0,1226,0,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,174,0,0,65,0,191,1457,0,137,0,0,1166,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,0,59,0,0,39,0,38,69,0,13,0,0,46,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502,0,184,0,0,47,0,76,1375,0,69,0,0,315,0,218,882,0,1350,0,0,84,0,1226,160,0,139,0,0,176,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,140,0,0,8,0,50,142,0,318,0,0,62,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,1379,0,0,52,0,352,196,0,66,0,0,58,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4316,0,952,0,0,35,0,244,1091,0,291,0,0,255,0,845,21140,14860,4
867,0,190,0,0,348,0,830,242,0,12,0,0,1113,0,3910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,42,0,0,58,0,125,413,0,30,0,0,1975,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,64,0,0,130,0,69,60,0,3,0,0,99,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,113,0,0,70,0,101,2064,0,83,0,0,1249,0,500,230,0,326,0,0,42,0,1540,44,0,14,0,0,119,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,21,0,0,12,0,60,17,0,29,0,0,86,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,0,1307,0,0,82,0,848,114,0,64,0,0,114,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4060,0,1017,0,0,46,0,462,1233,0,467,0,0,525,0,2334,0,0,538,0,0,486,0,1320,480,0,59,0,0,1136,0,4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,150,0,0,73,0,170,995,0,174,0,0,1389,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,89,0,0,72,0,47,67,0,16,0,0,62,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,0,174,0,0,42,0,78,1638,0,58,0,0,398,0,228,518,0,1358,0,0,92,0,2118,159,0,147,0,0,156,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,171,0,0,8,0,72,144,0,265,0,0,80,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,0,2029,0,0,66,0,461,170,0,75,0,0,71,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4193,0,1165,0,0,20,0,246,925,0,342,0,0,194,0,21,20295,15705,5
840,0,208,0,0,314,0,858,234,0,20,0,0,1042,0,4197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,33,0,0,66,0,110,365,0,24,0,0,2120,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,46,0,0,135,0,68,44,0,6,0,0,99,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,0,103,0,0,87,0,114,1986,0,71,0,0,1178,0,577,200,0,286,0,0,46,0,1590,39,0,18,0,0,101,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,26,0,0,7,0,56,26,0,21,0,0,61,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889,0,1329,0,0,78,0,837,105,0,54,0,0,107,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131,0,1050,0,0,55,0,495,1185,0,440,0,0,540,0,2345,0,0,556,0,0,453,0,1277,518,0,73,0,0,1185,0,4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,147,0,0,63,0,150,1005,0,156,0,0,1433,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,69,0,0,50,0,53,63,0,11,0,0,59,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,142,0,0,42,0,72,1677,0,64,0,0,346,0,203,596,0,1284,0,0,76,0,2043,164,0,140,0,0,166,0,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,163,0,0,9,0,57,145,0,265,0,0,55,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450,0,2178,0,0,51,0,398,157,0,74,0,0,65,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,0,1093,0,0,28,0,244,959,0,313,0,0,215,0,34,20838,15162,5
843,0,187,0,0,378,0,882,244,0,18,0,0,1036,0,4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,44,0,0,50,0,119,397,0,29,0,0,2055,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,37,0,0,176,0,79,63,0,7,0,0,101,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,112,0,0,75,0,92,1772,0,73,0,0,1154,0,544,213,0,296,0,0,52,0,1555,38,0,25,0,0,96,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,0,0,8,0,52,27,0,42,0,0,68,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919,0,1353,0,0,66,0,837,95,0,66,0,0,92,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126,0,1112,0,0,39,0,426,1203,0,483,0,0,523,0,2369,0,0,532,0,0,484,0,1281,442,0,57,0,0,1249,0,4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,144,0,0,78,0,141,964,0,148,0,0,1430,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,75,0,0,81,0,59,61,0,11,0,0,60,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,150,0,0,56,0,64,1665,0,72,0,0,348,0,210,569,0,1249,0,0,81,0,1837,139,0,159,0,0,165,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,178,0,0,12,0,73,159,0,339,0,0,56,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395,0,2114,0,0,52,0,441,171,0,60,0,0,69,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4467,0,1077,0,0,30,0,247,977,0,385,0,0,202,0,19,20444,15556,5
882,0,178,0,0,341,0,862,254,0,20,0,0,1086,0,3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,47,0,0,62,0,118,391,0,19,0,0,2128,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,69,0,0,113,0,61,54,0,2,0,0,92,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,0,113,0,0,84,0,109,2042,0,69,0,0,1273,0,552,222,0,293,0,0,46,0,1630,48,0,17,0,0,111,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,22,0,0,6,0,59,26,0,30,0,0,77,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906,0,1248,0,0,74,0,866,136,0,56,0,0,95,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4008,0,1013,0,0,47,0,477,1241,0,485,0,0,537,0,2373,0,0,554,0,0,500,0,1332,493,0,67,0,0,1145,0,4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,137,0,0,64,0,177,998,0,172,0,0,1320,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,84,0,0,62,0,66,63,0,10,0,0,56,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,0,147,0,0,45,0,79,1716,0,62,0,0,355,0,222,568,0,1377,0,0,77,0,2094,137,0,157,0,0,167,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,166,0,0,8,0,73,142,0,280,0,0,88,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0,2186,0,0,68,0,440,175,0,71,0,0,71,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4111,0,1161,0,0,29,0,261,951,0,339,0,0,180,0,27,20272,15728,5
879,0,208,0,0,318,0,906,231,0,25,0,0,1079,0,4073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,45,0,0,49,0,121,396,0,24,0,0,1956,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,48,0,0,126,0,58,58,0,3,0,0,77,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,0,132,0,0,77,0,97,1899,0,58,0,0,1100,0,541,243,0,338,0,0,51,0,1622,36,0,19,0,0,107,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,28,0,0,7,0,56,28,0,15,0,0,77,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881,0,1414,0,0,58,0,841,107,0,50,0,0,102,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4173,0,1052,0,0,58,0,494,1197,0,457,0,0,537,0,2340,0,0,553,0,0,473,0,1279,533,0,70,0,0,1178,0,4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,140,0,0,57,0,159,965,0,143,0,0,1517,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,84,0,0,41,0,53,63,0,16,0,0,55,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,156,0,0,47,0,65,1702,0,66,0,0,394,0,235,572,0,1199,0,0,64,0,1959,146,0,140,0,0,179,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,142,0,0,5,0,66,133,0,254,0,0,68,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,0,2022,0,0,55,0,450,176,0,57,0,0,73,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4395,0,1118,0,0,38,0,237,1002,0,315,0,0,216,0,35,20764,15236,5
881,0,212,0,0,344,0,914,254,0,29,0,0,1065,0,3840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,41,0,0,62,0,115,413,0,23,0,0,2079,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,49,0,0,155,0,74,63,0,7,0,0,87,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,116,0,0,71,0,111,1998,0,65,0,0,1206,0,556,210,0,292,0,0,55,0,1570,39,0,22,0,0,102,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,0,0,7,0,52,36,0,29,0,0,84,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,0,1273,0,0,95,0,892,134,0,61,0,0,112,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015,0,974,0,0,57,0,482,1237,0,527,0,0,565,0,2248,0,0,574,0,0,544,0,1322,497,0,75,0,0,1114,0,4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,148,0,0,69,0,180,1025,0,192,0,0,1346,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,90,0,0,55,0,64,63,0,14,0,0,49,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,0,161,0,0,60,0,68,1641,0,66,0,0,355,0,204,571,0,1313,0,0,79,0,2059,161,0,143,0,0,166,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,156,0,0,10,0,75,174,0,313,0,0,68,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406,0,2135,0,0,48,0,468,175,0,72,0,0,73,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,0,1102,0,0,50,0,258,1007,0,340,0,0,218,0,17,20219,15781,5
906,0,194,0,0,374,0,829,238,0,30,0,0,1056,0,3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,50,0,0,64,0,113,437,0,20,0,0,2017,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,49,0,0,159,0,78,58,0,7,0,0,74,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,125,0,0,80,0,97,1935,0,76,0,0,1201,0,545,246,0,302,0,0,65,0,1600,43,0,24,0,0,106,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,27,0,0,7,0,70,27,0,36,0,0,78,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,0,1246,0,0,65,0,837,109,0,66,0,0,105,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,0,1023,0,0,56,0,474,1292,0,469,0,0,505,0,2419,0,0,523,0,0,475,0,1373,492,0,69,0,0,1146,0,4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,134,0,0,70,0,167,991,0,142,0,0,1332,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,83,0,0,73,0,63,76,0,9,0,0,58,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,0,149,0,0,58,0,76,1686,0,86,0,0,368,0,243,562,0,1313,0,0,88,0,2005,137,0,135,0,0,195,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,149,0,0,14,0,73,156,0,328,0,0,68,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,0,2076,0,0,55,0,502,176,0,76,0,0,82,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038,0,1110,0,0,40,0,242,918,0,375,0,0,203,0,30,20330,15670,5
885,0,202,0,0,381,0,845,270,0,17,0,0,1030,0,3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,46,0,0,59,0,119,373,0,35,0,0,2079,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,52,0,0,169,0,87,72,0,6,0,0,104,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,0,117,0,0,87,0,122,1965,0,65,0,0,1276,0,562,178,0,277,0,0,57,0,1518,38,0,25,0,0,104,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,23,0,0,4,0,42,22,0,35,0,0,86,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,0,1299,0,0,67,0,932,117,0,67,0,0,113,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011,0,1003,0,0,68,0,459,1262,0,494,0,0,524,0,2347,0,0,529,0,0,511,0,1340,472,0,80,0,0,1133,0,4263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,160,0,0,73,0,169,1089,0,157,0,0,1375,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,0,91,0,0,67,0,49,53,0,6,0,0,54,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,0,159,0,0,51,0,69,1598,0,69,0,0,334,0,188,584,0,1383,0,0,73,0,2023,154,0,173,0,0,169,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,178,0,0,8,0,82,173,0,345,0,0,73,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,2145,0,0,65,0,424,186,0,70,0,0,76,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,0,1077,0,0,28,0,275,926,0,377,0,0,202,0,48,20260,15740,5
984,0,226,0,0,632,0,1005,215,0,30,0,0,1180,0,4024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,42,0,0,58,0,109,325,0,37,0,0,1434,0,1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,46,0,0,276,0,81,46,0,7,0,0,110,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,0,93,0,0,120,0,83,1336,0,72,0,0,948,0,540,214,0,234,0,0,44,0,882,40,0,26,0,0,97,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,25,0,0,5,0,51,29,0,86,0,0,71,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,0,873,0,0,70,0,815,94,0,52,0,0,98,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929,0,1225,0,0,53,0,432,1324,0,832,0,0,535,0,2662,0,0,540,0,0,838,0,1410,446,0,75,0,0,1375,0,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,137,0,0,63,0,152,1014,0,158,0,0,943,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,0,78,0,0,133,0,65,58,0,11,0,0,76,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,0,150,0,0,71,0,72,967,0,60,0,0,300,0,225,562,0,1122,0,0,75,0,1415,139,0,191,0,0,159,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,186,0,0,10,0,65,184,0,491,0,0,64,0,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,0,1491,0,0,77,0,398,171,0,72,0,0,69,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4292,0,1210,0,0,40,0,218,1102,0,637,0,0,229,0,34,20696,15304,5
845,0,212,0,0,355,0,887,220,0,14,0,0,1079,0,4024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,54,0,0,59,0,96,370,0,25,0,0,2079,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,50,0,0,192,0,60,51,0,0,0,0,91,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,0,87,0,0,87,0,101,1808,0,71,0,0,1141,0,539,212,0,317,0,0,39,0,1544,38,0,24,0,0,95,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,26,0,0,6,0,56,29,0,31,0,0,72,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,1348,0,0,64,0,963,100,0,57,0,0,99,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,0,1074,0,0,42,0,507,1179,0,457,0,0,498,0,2448,0,0,513,0,0,466,0,1267,524,0,62,0,0,1213,0,4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0,140,0,0,63,0,149,1130,0,145,0,0,1417,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0,79,0,0,57,0,62,61,0,8,0,0,58,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,0,146,0,0,60,0,77,1631,0,61,0,0,373,0,212,558,0,1268,0,0,81,0,1867,142,0,155,0,0,145,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,156,0,0,3,0,60,146,0,372,0,0,60,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427,0,2120,0,0,56,0,422,157,0,69,0,0,81,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294,0,1158,0,0,25,0,230,982,0,354,0,0,214,0,23,20117,15883,5
829,0,233,0,0,323,0,870,232,0,31,0,0,1006,0,4107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,37,0,0,52,0,125,359,0,22,0,0,2119,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,39,0,0,191,0,75,54,0,8,0,0,90,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,96,0,0,75,0,97,1901,0,53,0,0,1116,0,531,197,0,307,0,0,49,0,1522,46,0,19,0,0,96,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,19,0,0,4,0,50,27,0,23,0,0,67,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,0,1302,0,0,80,0,887,112,0,64,0,0,102,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158,0,1124,0,0,47,0,495,1213,0,465,0,0,535,0,2316,0,0,550,0,0,479,0,1304,521,0,64,0,0,1256,0,4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,136,0,0,70,0,150,1010,0,165,0,0,1383,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,72,0,0,59,0,49,59,0,5,0,0,62,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,0,142,0,0,42,0,72,1612,0,59,0,0,357,0,201,555,0,1218,0,0,58,0,1957,133,0,127,0,0,165,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,160,0,0,14,0,65,156,0,365,0,0,50,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469,0,2176,0,0,52,0,402,178,0,62,0,0,57,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4417,0,1060,0,0,40,0,239,958,0,330,0,0,235,0,34,20314,15686,5
